prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
34920,ceval,qwen25_72b_instruct,0.7880954041204888,1.0,True,1.0,True,0.5,20
34921,ceval,glm_4_plus,0.8287788222365609,1.0,True,1.0,True,0.5,20
34922,ceval,glm_4_plus,0.8248680593812294,0.0,False,1.0,True,0.2,20
34923,ceval,glm_4_plus,0.8176242539159004,1.0,True,1.0,True,0.6,20
34924,ceval,glm_4_plus,0.8379813078589401,1.0,True,1.0,True,0.65,20
34925,ceval,qwen25_72b_instruct,0.8201623881495682,1.0,True,1.0,True,0.75,20
34926,ceval,glm_4_plus,0.8377398138608971,1.0,True,1.0,True,0.45,20
34927,ceval,glm_4_plus,0.8314934591487868,1.0,True,1.0,True,0.65,20
34928,ceval,glm_4_plus,0.8198169596116286,1.0,True,1.0,True,0.45,20
34929,ceval,glm_4_plus,0.8189129512699295,1.0,True,1.0,True,0.85,20
34930,ceval,qwen25_72b_instruct,0.8013398494506024,1.0,True,1.0,True,0.75,20
34931,ceval,glm_4_plus,0.8360347037245651,1.0,True,1.0,True,0.65,20
34932,ceval,qwen25_72b_instruct,0.8226091843356901,1.0,True,1.0,True,0.8,20
34933,ceval,qwen25_72b_instruct,0.8215696906717967,1.0,True,1.0,True,0.9,20
34934,ceval,qwen25_72b_instruct,0.8185072216381762,1.0,True,1.0,True,0.95,20
34935,ceval,glm_4_plus,0.8261823575931,1.0,True,1.0,True,0.45,20
34936,ceval,deepseek_coder,0.7587830166956124,1.0,True,1.0,True,0.45,20
34937,ceval,glm_4_plus,0.8382608526009527,0.0,False,1.0,True,0.6,20
34938,ceval,deepseek_coder,0.7484845925933571,1.0,True,1.0,True,0.7,20
34939,ceval,glm_4_plus,0.799825860076668,1.0,True,1.0,True,0.8,20
34940,ceval,qwen25_72b_instruct,0.8113490446583168,1.0,True,1.0,True,0.75,20
34941,ceval,glm_4_plus,0.8267243459323734,1.0,True,1.0,True,0.9,20
34942,ceval,glm_4_plus,0.8310855880750873,1.0,True,1.0,True,0.75,20
34943,ceval,glm_4_plus,0.8280195204683816,1.0,True,1.0,True,0.75,20
34944,ceval,qwen25_72b_instruct,0.807924181207382,1.0,True,1.0,True,0.85,20
34945,ceval,glm_4_plus,0.842790078592348,1.0,True,1.0,True,0.65,20
34946,ceval,glm_4_plus,0.8194231808939689,0.0,False,0.0,False,0.0,20
34947,ceval,glm_4_plus,0.8348204142775821,1.0,True,1.0,True,0.9,20
34948,ceval,glm_4_plus,0.8396894585988979,1.0,True,1.0,True,0.9,20
34949,ceval,glm_4_plus,0.8409372936744209,1.0,True,1.0,True,0.65,20
34950,ceval,qwen25_72b_instruct,0.8325827426893485,1.0,True,1.0,True,0.85,20
34951,ceval,deepseek_coder,0.78417631747487,1.0,True,1.0,True,0.7,20
34952,ceval,glm_4_plus,0.8334027653476882,1.0,True,1.0,True,0.9,20
34953,ceval,glm_4_plus,0.8251267757145371,1.0,True,1.0,True,0.8,20
34954,ceval,glm_4_plus,0.8347480890606194,1.0,True,1.0,True,0.8,20
34955,ceval,glm_4_plus,0.811412114318464,1.0,True,1.0,True,0.5,20
34956,ceval,glm_4_plus,0.837960687260108,0.0,False,1.0,True,0.25,20
34957,ceval,glm_4_plus,0.8060220292849392,1.0,True,1.0,True,0.45,20
34958,ceval,deepseek_coder,0.7740162067824825,1.0,True,1.0,True,0.15,20
34959,ceval,qwen25_72b_instruct,0.7852218629408427,0.0,False,1.0,True,0.25,20
34960,ceval,glm_4_plus,0.8394246847196292,1.0,True,1.0,True,0.85,20
34961,ceval,glm_4_plus,0.8168252236498926,1.0,True,1.0,True,0.65,20
34962,ceval,glm_4_plus,0.8452780452894282,1.0,True,1.0,True,0.8,20
34963,ceval,glm_4_plus,0.8075681345126579,1.0,True,1.0,True,0.65,20
34964,ceval,qwen25_72b_instruct,0.8127572594218371,1.0,True,1.0,True,0.65,20
34965,ceval,glm_4_plus,0.8297366731193658,1.0,True,1.0,True,0.6,20
34966,ceval,qwen25_72b_instruct,0.833543536426287,1.0,True,1.0,True,0.65,20
34967,ceval,glm_4_plus,0.8264139421155914,1.0,True,1.0,True,0.55,20
34968,ceval,glm_4_plus,0.8055627761967847,1.0,True,1.0,True,0.75,20
34969,ceval,glm_4_plus,0.7990245212220015,0.0,False,0.0,False,0.0,20
34970,ceval,qwen25_72b_instruct,0.8052569720348668,1.0,True,1.0,True,0.75,20
34971,ceval,glm_4_plus,0.8235741462871231,1.0,True,1.0,True,0.35,20
34972,ceval,glm_4_plus,0.8425437782955582,1.0,True,1.0,True,0.65,20
34973,ceval,qwen25_32b_int4,0.7752505755151899,0.0,False,1.0,True,0.15,20
34974,ceval,glm_4_plus,0.8316526757208904,1.0,True,1.0,True,0.85,20
34975,ceval,glm_4_plus,0.8488889838656516,0.0,False,1.0,True,0.25,20
34976,ceval,glm_4_plus,0.8331216832771031,1.0,True,1.0,True,0.85,20
34977,ceval,qwen25_72b_instruct,0.7932403220075906,0.0,False,1.0,True,0.45,20
34978,ceval,deepseek_coder,0.7748777301203736,1.0,True,1.0,True,0.75,20
34979,ceval,glm_4_plus,0.838427966195215,1.0,True,1.0,True,0.75,20
34980,ceval,glm_4_plus,0.8331500885983207,1.0,True,1.0,True,0.55,20
34981,ceval,qwen25_72b_instruct,0.8341612344038648,1.0,True,1.0,True,0.9,20
34982,ceval,glm_4_plus,0.8457346089659474,1.0,True,1.0,True,0.85,20
34983,ceval,qwen25_72b_instruct,0.7986371678327153,1.0,True,1.0,True,0.75,20
34984,ceval,qwen25_72b_instruct,0.8136899579604695,1.0,True,1.0,True,0.5,20
34985,ceval,glm_4_plus,0.8136975299941673,1.0,True,1.0,True,0.85,20
34986,ceval,glm_4_plus,0.8033820288392767,1.0,True,1.0,True,0.4,20
34987,ceval,glm_4_plus,0.8415737333483932,1.0,True,1.0,True,0.9,20
34988,ceval,glm_4_plus,0.83445785903178,1.0,True,1.0,True,0.7,20
34989,ceval,glm_4_plus,0.8400285276851824,1.0,True,1.0,True,0.8,20
34990,ceval,qwen25_72b_instruct,0.8251712358858714,1.0,True,1.0,True,0.9,20
34991,ceval,glm_4_plus,0.8339643871369424,0.0,False,1.0,True,0.15,20
34992,ceval,deepseek_coder,0.7821697328926922,0.0,False,1.0,True,0.3,20
34993,ceval,glm_4_plus,0.8427784218036615,1.0,True,1.0,True,0.45,20
34994,ceval,glm_4_plus,0.8343580923508352,1.0,True,1.0,True,0.1,20
34995,ceval,glm_4_plus,0.8205219236014631,1.0,True,1.0,True,0.85,20
34996,ceval,glm_4_plus,0.8271849538108049,1.0,True,1.0,True,0.7,20
34997,ceval,glm_4_plus,0.8290005152201325,1.0,True,1.0,True,0.4,20
34998,ceval,qwen25_72b_instruct,0.8187448957263491,1.0,True,1.0,True,0.85,20
34999,ceval,glm_4_plus,0.8327719681767505,1.0,True,1.0,True,0.6,20
35000,ceval,qwen25_72b_instruct,0.8218398199616417,1.0,True,1.0,True,0.6,20
35001,ceval,glm_4_plus,0.8351321295470322,0.0,False,1.0,True,0.05,20
35002,ceval,qwen25_72b_instruct,0.8390892003764369,1.0,True,1.0,True,0.8,20
35003,ceval,glm_4_plus,0.8440737326895426,1.0,True,1.0,True,0.9,20
35004,ceval,glm_4_plus,0.8359204951707268,1.0,True,1.0,True,0.9,20
35005,ceval,glm_4_plus,0.8382145421263312,1.0,True,1.0,True,0.95,20
35006,ceval,qwen25_72b_instruct,0.8368775230374629,1.0,True,1.0,True,0.85,20
35007,ceval,qwen25_72b_instruct,0.8436922386315283,1.0,True,1.0,True,0.9,20
35008,ceval,glm_4_plus,0.8314616214765906,1.0,True,1.0,True,0.1,20
35009,ceval,deepseek_coder,0.7742088790695666,1.0,True,1.0,True,0.75,20
35010,ceval,deepseek_coder,0.7735258202513429,1.0,True,1.0,True,0.2,20
35011,ceval,deepseek_coder,0.7459314485660847,1.0,True,1.0,True,0.75,20
35012,ceval,qwen25_72b_instruct,0.7858663313924668,1.0,True,1.0,True,0.45,20
35013,ceval,glm_4_plus,0.8316327802130525,0.0,False,0.0,False,0.0,20
35014,ceval,qwen25_72b_instruct,0.822070399387458,1.0,True,1.0,True,0.85,20
35015,ceval,deepseek_coder,0.7586758689961767,1.0,True,1.0,True,0.7,20
35016,ceval,glm_4_plus,0.7921554031848432,1.0,True,1.0,True,0.75,20
35017,ceval,qwen25_72b_instruct,0.8151000068683886,1.0,True,1.0,True,0.75,20
35018,ceval,deepseek_coder,0.7457359080393046,1.0,True,1.0,True,0.35,20
35019,ceval,qwen25_72b_instruct,0.8255319878875199,1.0,True,1.0,True,0.5,20
35020,ceval,qwen25_72b_instruct,0.80351681831171,1.0,True,1.0,True,0.5,20
35021,ceval,glm_4_plus,0.8047348934484119,1.0,True,1.0,True,0.5,20
35022,ceval,qwen25_72b_instruct,0.8203499037154804,1.0,True,1.0,True,0.85,20
35023,ceval,glm_4_plus,0.84510600336335,1.0,True,1.0,True,0.35,20
35024,ceval,qwen25_72b_instruct,0.8473387457611578,1.0,True,1.0,True,0.85,20
35025,ceval,glm_4_plus,0.8214268033025234,1.0,True,1.0,True,0.75,20
35026,ceval,deepseek_coder,0.7934606786138737,1.0,True,1.0,True,0.85,20
35027,ceval,glm_4_plus,0.7976272446574975,1.0,True,1.0,True,0.9,20
35028,ceval,glm_4_plus,0.8378433977109094,1.0,True,1.0,True,0.7,20
35029,ceval,glm_4_plus,0.837656992669805,1.0,True,1.0,True,0.8,20
35030,ceval,glm_4_plus,0.8445721498746208,1.0,True,1.0,True,0.65,20
35031,ceval,qwen25_72b_instruct,0.8084524635211965,1.0,True,1.0,True,0.9,20
35032,ceval,glm_4_plus,0.8075469776848271,1.0,True,1.0,True,0.9,20
35033,ceval,glm_4_plus,0.8318548291719269,1.0,True,1.0,True,0.45,20
35034,ceval,qwen25_72b_instruct,0.8227670273983388,1.0,True,1.0,True,0.9,20
35035,ceval,glm_4_plus,0.812618545393525,1.0,True,1.0,True,0.5,20
35036,ceval,deepseek_coder,0.7950961720479012,1.0,True,1.0,True,0.85,20
35037,ceval,glm_4_plus,0.8016566394282861,0.0,False,1.0,True,0.15,20
35038,ceval,qwen25_72b_instruct,0.8324954882719713,1.0,True,1.0,True,0.75,20
35039,ceval,glm_4_plus,0.8342533819072437,1.0,True,1.0,True,0.75,20
35040,ceval,qwen25_72b_instruct,0.7959905679654787,1.0,True,1.0,True,0.8,20
35041,ceval,glm_4_plus,0.8148804122288752,0.0,False,1.0,True,0.25,20
35042,ceval,glm_4_plus,0.8168865904020336,1.0,True,1.0,True,0.8,20
35043,ceval,glm_4_plus,0.8242090340175968,1.0,True,1.0,True,0.95,20
35044,ceval,glm_4_plus,0.8324015120593609,1.0,True,1.0,True,0.8,20
35045,ceval,glm_4_plus,0.8304904994058693,0.0,False,1.0,True,0.45,20
35046,ceval,glm_4_plus,0.8356790855100628,1.0,True,1.0,True,0.7,20
35047,ceval,glm_4_plus,0.8130809261119886,1.0,True,1.0,True,0.6,20
35048,ceval,glm_4_plus,0.8330724536985972,0.0,False,1.0,True,0.05,20
35049,ceval,qwen25_72b_instruct,0.8314700073098256,0.0,False,1.0,True,0.4,20
35050,ceval,glm_4_plus,0.7989173173632624,1.0,True,1.0,True,0.25,20
35051,ceval,glm_4_plus,0.8088019522335596,1.0,True,1.0,True,0.85,20
35052,ceval,glm_4_plus,0.8265015161964401,1.0,True,1.0,True,0.35,20
35053,ceval,glm_4_plus,0.7985947971589538,1.0,True,1.0,True,0.7,20
35054,ceval,glm_4_plus,0.8134354069236299,1.0,True,1.0,True,0.35,20
35055,ceval,glm_4_plus,0.8293561806752288,1.0,True,1.0,True,0.35,20
35056,ceval,glm_4_plus,0.8354450113782937,1.0,True,1.0,True,0.85,20
35057,ceval,glm_4_plus,0.8247398805251134,1.0,True,1.0,True,0.9,20
35058,ceval,glm_4_plus,0.8393478471934,1.0,True,1.0,True,0.7,20
35059,ceval,glm_4_plus,0.8422904343830553,1.0,True,1.0,True,0.65,20
35060,ceval,glm_4_plus,0.8331582581409068,1.0,True,1.0,True,0.7,20
35061,ceval,glm_4_plus,0.8318251305321622,1.0,True,1.0,True,0.6,20
35062,ceval,qwen25_72b_instruct,0.797905541090891,1.0,True,1.0,True,0.9,20
35063,ceval,qwen25_72b_instruct,0.8047503844692216,1.0,True,1.0,True,0.75,20
35064,ceval,deepseek_coder,0.7726166225858903,1.0,True,1.0,True,0.45,20
35065,ceval,glm_4_plus,0.8130309167504237,1.0,True,1.0,True,0.4,20
35066,ceval,glm_4_plus,0.823229695199771,1.0,True,1.0,True,0.75,20
35067,ceval,glm_4_plus,0.8038305166993317,0.0,False,0.0,False,0.0,20
35068,ceval,qwen25_72b_instruct,0.8371128338823071,1.0,True,1.0,True,0.7,20
35069,ceval,qwen25_32b_int4,0.7775510821637143,0.0,False,1.0,True,0.1,20
35070,ceval,glm_4_plus,0.8327285509559641,1.0,True,1.0,True,0.75,20
35071,ceval,glm_4_plus,0.8369659023926921,0.0,False,1.0,True,0.65,20
35072,ceval,glm_4_plus,0.8300641847016542,1.0,True,1.0,True,0.5,20
35073,ceval,glm_4_plus,0.8385280802668486,0.0,False,1.0,True,0.2,20
35074,ceval,qwen25_32b_int4,0.7924108731874124,0.0,False,1.0,True,0.1,20
35075,ceval,glm_4_plus,0.8196630563255667,1.0,True,1.0,True,0.75,20
35076,ceval,qwen25_72b_instruct,0.8306537070646409,0.0,False,1.0,True,0.45,20
35077,ceval,glm_4_plus,0.8293366937451666,0.0,False,1.0,True,0.15,20
35078,ceval,glm_4_plus,0.8255406068516883,1.0,True,1.0,True,0.85,20
35079,ceval,qwen25_72b_instruct,0.8302651852207341,1.0,True,1.0,True,0.75,20
35080,ceval,glm_4_plus,0.8290867670843135,0.0,False,1.0,True,0.2,20
35081,ceval,qwen25_72b_instruct,0.802728762815194,0.0,False,1.0,True,0.15,20
35082,ceval,deepseek_coder,0.7780718347852087,1.0,True,1.0,True,0.9,20
35083,ceval,glm_4_plus,0.8362042721222421,1.0,True,1.0,True,0.65,20
35084,ceval,glm_4_plus,0.8379234061900684,1.0,True,1.0,True,0.3,20
35085,ceval,glm_4_plus,0.8327202483583311,1.0,True,1.0,True,0.9,20
35086,ceval,glm_4_plus,0.8381613001506573,1.0,True,1.0,True,0.8,20
35087,ceval,deepseek_coder,0.770939672290337,1.0,True,1.0,True,0.45,20
35088,ceval,glm_4_plus,0.8292636906274988,1.0,True,1.0,True,0.85,20
35089,ceval,glm_4_plus,0.8314634924482959,1.0,True,1.0,True,0.35,20
35090,ceval,glm_4_plus,0.8087998691053785,1.0,True,1.0,True,0.9,20
35091,ceval,glm_4_plus,0.8207483122275798,1.0,True,1.0,True,0.75,20
35092,ceval,glm_4_plus,0.8402719048085288,1.0,True,1.0,True,0.65,20
35093,ceval,glm_4_plus,0.827033952754687,1.0,True,1.0,True,0.6,20
35094,ceval,glm_4_plus,0.8368594258955483,1.0,True,1.0,True,0.85,20
35095,ceval,qwen25_72b_instruct,0.8256838007512297,1.0,True,1.0,True,0.55,20
35096,ceval,qwen25_72b_instruct,0.8030048125560881,1.0,True,1.0,True,0.85,20
35097,ceval,qwen25_72b_instruct,0.8326162055076293,1.0,True,1.0,True,0.5,20
35098,ceval,glm_4_plus,0.8443095575886062,1.0,True,1.0,True,0.4,20
35099,ceval,glm_4_plus,0.8134504400717345,0.0,False,1.0,True,0.3,20
35100,ceval,glm_4_plus,0.8371977310021488,1.0,True,1.0,True,0.85,20
35101,ceval,qwen25_72b_instruct,0.788531500366063,1.0,True,1.0,True,0.25,20
35102,ceval,deepseek_coder,0.7710920696120804,0.0,False,1.0,True,0.3,20
35103,ceval,glm_4_plus,0.827326416185443,1.0,True,1.0,True,0.45,20
35104,ceval,qwen25_72b_instruct,0.8162158644778083,1.0,True,1.0,True,0.4,20
35105,ceval,deepseek_coder,0.7859865700705702,0.0,False,1.0,True,0.05,20
35106,ceval,glm_4_plus,0.8287300807780529,1.0,True,1.0,True,0.85,20
35107,ceval,glm_4_plus,0.8372025890810536,1.0,True,1.0,True,0.7,20
35108,ceval,glm_4_plus,0.8227220523998741,1.0,True,1.0,True,0.65,20
35109,ceval,qwen25_72b_instruct,0.8210882996537618,1.0,True,1.0,True,0.9,20
35110,ceval,glm_4_plus,0.8429290529287387,1.0,True,1.0,True,0.7,20
35111,ceval,deepseek_coder,0.7757795773760456,0.0,False,1.0,True,0.4,20
35112,ceval,qwen25_72b_instruct,0.8128534272511232,0.0,False,0.0,False,0.0,20
35113,ceval,qwen25_72b_instruct,0.8294211074792728,1.0,True,1.0,True,0.75,20
35114,ceval,qwen25_72b_instruct,0.8205745663303282,1.0,True,1.0,True,0.7,20
35115,ceval,glm_4_plus,0.8140453524769123,1.0,True,1.0,True,0.7,20
35116,ceval,glm_4_plus,0.8290880508863783,1.0,True,1.0,True,0.8,20
35117,ceval,glm_4_plus,0.8212551642755571,1.0,True,1.0,True,0.4,20
35118,ceval,qwen25_72b_instruct,0.8313448868833576,1.0,True,1.0,True,0.85,20
35119,ceval,glm_4_plus,0.8350559567674679,0.0,False,1.0,True,0.2,20
35120,ceval,glm_4_plus,0.8257590077458532,1.0,True,1.0,True,0.3,20
35121,ceval,glm_4_plus,0.8428272871588142,1.0,True,1.0,True,0.95,20
35122,ceval,glm_4_plus,0.8187119176273194,0.0,False,1.0,True,0.25,20
35123,ceval,glm_4_plus,0.8082263141115946,1.0,True,1.0,True,0.55,20
35124,ceval,glm_4_plus,0.8346697341291172,1.0,True,1.0,True,0.9,20
35125,ceval,glm_4_plus,0.8268132130428516,1.0,True,1.0,True,0.8,20
35126,ceval,deepseek_coder,0.7622752597582456,1.0,True,1.0,True,0.4,20
35127,ceval,glm_4_plus,0.825982556056869,1.0,True,1.0,True,0.85,20
35128,ceval,glm_4_plus,0.8169654823521139,0.0,False,0.0,False,0.0,20
35129,ceval,glm_4_plus,0.8300018241741451,1.0,True,1.0,True,0.9,20
35130,ceval,glm_4_plus,0.824972687150735,1.0,True,1.0,True,0.75,20
35131,ceval,qwen25_72b_instruct,0.8248219710416138,1.0,True,1.0,True,0.9,20
35132,ceval,glm_4_plus,0.8199355098723707,1.0,True,1.0,True,0.25,20
35133,ceval,qwen25_72b_instruct,0.8125222665456434,0.0,False,1.0,True,0.6,20
35134,ceval,qwen25_32b_int4,0.7969417311677804,1.0,True,1.0,True,0.75,20
35135,ceval,glm_4_plus,0.833966665041665,0.0,False,1.0,True,0.5,20
35136,ceval,glm_4_plus,0.8143342298598859,0.0,False,1.0,True,0.35,20
35137,ceval,glm_4_plus,0.8412261115457802,1.0,True,1.0,True,0.8,20
35138,ceval,glm_4_plus,0.8290236148452702,1.0,True,1.0,True,0.65,20
35139,ceval,glm_4_plus,0.8285672306017173,1.0,True,1.0,True,0.5,20
35140,ceval,glm_4_plus,0.8052832360204488,0.0,False,1.0,True,0.1,20
35141,ceval,glm_4_plus,0.8210920472165888,1.0,True,1.0,True,0.85,20
35142,ceval,glm_4_plus,0.8391080794571733,1.0,True,1.0,True,0.75,20
35143,ceval,glm_4_plus,0.8271491648454349,1.0,True,1.0,True,0.45,20
35144,ceval,glm_4_plus,0.8254865353253482,1.0,True,1.0,True,0.95,20
35145,ceval,glm_4_plus,0.8135703281121884,1.0,True,1.0,True,0.8,20
35146,ceval,glm_4_plus,0.812605784233991,1.0,True,1.0,True,0.6,20
35147,ceval,glm_4_plus,0.817268574005899,1.0,True,1.0,True,0.9,20
35148,ceval,glm_4_plus,0.8351244807115052,1.0,True,1.0,True,0.4,20
35149,ceval,qwen25_72b_instruct,0.8191198518386708,1.0,True,1.0,True,0.9,20
35150,ceval,qwen25_72b_instruct,0.8067399395063439,1.0,True,1.0,True,0.8,20
35151,ceval,glm_4_plus,0.8312855089976826,1.0,True,1.0,True,0.7,20
35152,ceval,qwen25_72b_instruct,0.8202517095339626,1.0,True,1.0,True,0.45,20
35153,ceval,deepseek_coder,0.759374515211328,1.0,True,1.0,True,0.7,20
35154,ceval,glm_4_plus,0.8404608184558925,1.0,True,1.0,True,0.6,20
35155,ceval,glm_4_plus,0.7837873436455897,1.0,True,1.0,True,0.75,20
35156,ceval,glm_4_plus,0.8373855999083719,1.0,True,1.0,True,0.65,20
35157,ceval,glm_4_plus,0.8343099459755443,1.0,True,1.0,True,0.75,20
35158,ceval,glm_4_plus,0.8324423533212557,1.0,True,1.0,True,0.55,20
35159,ceval,glm_4_plus,0.840691864403324,1.0,True,1.0,True,0.8,20
35160,ceval,deepseek_coder,0.78430698526501,1.0,True,1.0,True,0.75,20
35161,ceval,qwen25_72b_instruct,0.8229199831335036,1.0,True,1.0,True,0.85,20
35162,ceval,glm_4_plus,0.820094965450946,1.0,True,1.0,True,0.8,20
35163,ceval,glm_4_plus,0.839032681191744,1.0,True,1.0,True,0.85,20
35164,ceval,glm_4_plus,0.8160904586018357,1.0,True,1.0,True,0.85,20
35165,ceval,glm_4_plus,0.8303600816112185,0.0,False,1.0,True,0.25,20
35166,ceval,glm_4_plus,0.8290686410092003,0.0,False,1.0,True,0.25,20
35167,ceval,glm_4_plus,0.8382869046112366,1.0,True,1.0,True,0.85,20
35168,ceval,glm_4_plus,0.8370095571920049,0.0,False,1.0,True,0.15,20
35169,ceval,glm_4_plus,0.8355855272774592,1.0,True,1.0,True,0.65,20
35170,ceval,glm_4_plus,0.82082476573885,1.0,True,1.0,True,0.45,20
35171,ceval,glm_4_plus,0.8281172450234024,1.0,True,1.0,True,0.8,20
35172,ceval,qwen25_72b_instruct,0.8182490599878095,1.0,True,1.0,True,0.6,20
35173,ceval,glm_4_plus,0.8272621016900925,1.0,True,1.0,True,0.75,20
35174,ceval,glm_4_plus,0.831989712687441,1.0,True,1.0,True,0.75,20
35175,ceval,glm_4_plus,0.8259636729281761,0.0,False,1.0,True,0.1,20
35176,ceval,qwen25_72b_instruct,0.8129310846639366,1.0,True,1.0,True,0.75,20
35177,ceval,glm_4_plus,0.8216188432198,1.0,True,1.0,True,0.5,20
35178,ceval,glm_4_plus,0.8376588731374534,1.0,True,1.0,True,0.65,20
35179,ceval,glm_4_plus,0.8279299887038044,1.0,True,1.0,True,0.9,20
35180,ceval,glm_4_plus,0.8404356734709602,1.0,True,1.0,True,0.75,20
35181,ceval,deepseek_coder,0.7814020022211416,1.0,True,1.0,True,0.65,20
35182,ceval,glm_4_plus,0.8122223839542023,1.0,True,1.0,True,0.75,20
35183,ceval,glm_4_plus,0.8417336554041485,1.0,True,1.0,True,0.6,20
35184,ceval,qwen25_72b_instruct,0.8007281260863519,1.0,True,1.0,True,0.7,20
35185,ceval,glm_4_plus,0.8356170183118737,1.0,True,1.0,True,0.8,20
35186,ceval,glm_4_plus,0.8280932168066267,1.0,True,1.0,True,0.75,20
35187,ceval,qwen25_72b_instruct,0.7959015244807904,1.0,True,1.0,True,0.7,20
35188,ceval,glm_4_plus,0.8311142864485974,1.0,True,1.0,True,0.75,20
35189,ceval,glm_4_plus,0.8335841881049397,1.0,True,1.0,True,0.65,20
35190,ceval,glm_4_plus,0.8174030178843249,0.0,False,1.0,True,0.05,20
35191,ceval,glm_4_plus,0.8277588537464243,1.0,True,1.0,True,0.7,20
35192,ceval,glm_4_plus,0.8314158777495371,1.0,True,1.0,True,0.75,20
35193,ceval,glm_4_plus,0.8430957784743083,1.0,True,1.0,True,0.75,20
35194,ceval,glm_4_plus,0.8430331628571658,1.0,True,1.0,True,0.65,20
35195,ceval,glm_4_plus,0.8271065342431957,1.0,True,1.0,True,0.8,20
