prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
24439,aclue,glm_4_plus,0.8158609219125724,1.0,True,1.0,True,0.55,20
24440,aclue,glm_4_plus,0.8140897219514248,1.0,True,1.0,True,0.75,20
24441,aclue,qwen25_72b_instruct,0.822849374321953,1.0,True,1.0,True,0.75,20
24442,aclue,glm_4_plus,0.8016408497176437,1.0,True,1.0,True,0.9,20
24443,aclue,glm_4_plus,0.8243935097234089,0.0,False,1.0,True,0.5,20
24444,aclue,glm_4_plus,0.8050075079813694,1.0,True,1.0,True,0.8,20
24445,aclue,glm_4_plus,0.8063399147831777,1.0,True,1.0,True,0.15,20
24446,aclue,glm_4_plus,0.8237782516816026,1.0,True,1.0,True,0.75,20
24447,aclue,glm_4_plus,0.8142856870613223,1.0,True,1.0,True,0.6,20
24448,aclue,glm_4_plus,0.8189300453501698,1.0,True,1.0,True,0.55,20
24449,aclue,glm_4_plus,0.8160922656610438,1.0,True,1.0,True,0.45,20
24450,aclue,glm_4_plus,0.8130971407038599,1.0,True,1.0,True,0.85,20
24451,aclue,glm_4_plus,0.7979510183450285,1.0,True,1.0,True,0.9,20
24452,aclue,glm_4_plus,0.8134972159532482,0.0,False,1.0,True,0.05,20
24453,aclue,glm_4_plus,0.8167585599671868,0.0,False,0.0,False,0.0,20
24454,aclue,glm_4_plus,0.8116105403427001,1.0,True,1.0,True,0.7,20
24455,aclue,deepseek_coder,0.7936427153864326,1.0,True,1.0,True,0.75,20
24456,aclue,glm_4_plus,0.822503969799855,1.0,True,1.0,True,0.8,20
24457,aclue,glm_4_plus,0.8099319449751434,0.0,False,1.0,True,0.05,20
24458,aclue,glm_4_plus,0.8003679029189277,0.0,False,1.0,True,0.35,20
24459,aclue,qwen25_72b_instruct,0.8142848938559093,1.0,True,1.0,True,0.75,20
24460,aclue,glm_4_plus,0.8240533931713317,1.0,True,1.0,True,0.6,20
24461,aclue,glm_4_plus,0.8195583110983402,0.0,False,1.0,True,0.15,20
24462,aclue,glm_4_plus,0.811490814658086,1.0,True,1.0,True,0.7,20
24463,aclue,qwen25_72b_instruct,0.8183235433189151,1.0,True,1.0,True,0.7,20
24464,aclue,glm_4_plus,0.814862932348225,0.0,False,1.0,True,0.1,20
24465,aclue,glm_4_plus,0.8093627512609898,0.0,False,1.0,True,0.1,20
24466,aclue,glm_4_plus,0.8160593965034723,0.0,False,1.0,True,0.1,20
24467,aclue,glm_4_plus,0.8166411883249578,1.0,True,1.0,True,0.3,20
24468,aclue,glm_4_plus,0.8204337081441918,1.0,True,1.0,True,0.85,20
24469,aclue,glm_4_plus,0.8116993442695648,1.0,True,1.0,True,0.8,20
24470,aclue,glm_4_plus,0.7901217610522805,0.0,False,1.0,True,0.15,20
24471,aclue,glm_4_plus,0.8141488384799951,1.0,True,1.0,True,0.5,20
24472,aclue,glm_4_plus,0.811728422251246,0.0,False,1.0,True,0.15,20
24473,aclue,qwen25_72b_instruct,0.8035509940386172,0.0,False,1.0,True,0.3,20
24474,aclue,glm_4_plus,0.8082764557631245,0.0,False,1.0,True,0.15,20
24475,aclue,glm_4_plus,0.8169647871484482,0.0,False,1.0,True,0.3,20
24476,aclue,glm_4_plus,0.8050700744123501,0.0,False,1.0,True,0.15,20
24477,aclue,glm_4_plus,0.8016651120282774,1.0,True,1.0,True,0.65,20
24478,aclue,glm_4_plus,0.8075429017351329,0.0,False,0.0,False,0.0,20
24479,aclue,glm_4_plus,0.8148704675560642,0.0,False,1.0,True,0.3,20
24480,aclue,glm_4_plus,0.8161760909290242,1.0,True,1.0,True,0.4,20
24481,aclue,qwen25_72b_instruct,0.8195895122643693,1.0,True,1.0,True,0.6,20
24482,aclue,glm_4_plus,0.8225228170120705,1.0,True,1.0,True,0.25,20
24483,aclue,glm_4_plus,0.7986655006989217,0.0,False,1.0,True,0.1,20
24484,aclue,glm_4_plus,0.8003971767861141,1.0,True,1.0,True,0.65,20
24485,aclue,glm_4_plus,0.8092308175923567,1.0,True,1.0,True,0.85,20
24486,aclue,glm_4_plus,0.8335084352982528,1.0,True,1.0,True,0.8,20
24487,aclue,glm_4_plus,0.8038361935599355,0.0,False,1.0,True,0.7,20
24488,aclue,glm_4_plus,0.8116451144603246,1.0,True,1.0,True,0.6,20
24489,aclue,qwen25_72b_instruct,0.8205185178210412,1.0,True,1.0,True,0.3,20
24490,aclue,glm_4_plus,0.80503089733361,1.0,True,1.0,True,0.7,20
24491,aclue,glm_4_plus,0.7990847962176348,0.0,False,1.0,True,0.65,20
24492,aclue,glm_4_plus,0.81358974622776,1.0,True,1.0,True,0.7,20
24493,aclue,glm_4_plus,0.8114260688248911,1.0,True,1.0,True,0.6,20
24494,aclue,glm_4_plus,0.8167579176780426,0.0,False,0.0,False,0.0,20
24495,aclue,glm_4_plus,0.78511368112528,0.0,False,1.0,True,0.1,20
24496,aclue,glm_4_plus,0.8194521251097363,1.0,True,1.0,True,0.65,20
24497,aclue,glm_4_plus,0.8214536080602751,1.0,True,1.0,True,0.75,20
24498,aclue,glm_4_plus,0.8076215559532001,1.0,True,1.0,True,0.7,20
24499,aclue,qwen25_32b_int4,0.8147459893636984,1.0,True,1.0,True,0.25,20
24500,aclue,glm_4_plus,0.7906931281323316,1.0,True,1.0,True,0.6,20
24501,aclue,glm_4_plus,0.8164816786892499,1.0,True,1.0,True,0.25,20
24502,aclue,glm_4_plus,0.8149704709390474,1.0,True,1.0,True,0.8,20
24503,aclue,glm_4_plus,0.8029290698941061,1.0,True,1.0,True,0.8,20
24504,aclue,glm_4_plus,0.8066933215610183,1.0,True,1.0,True,0.75,20
24505,aclue,glm_4_plus,0.8209186494250401,0.0,False,1.0,True,0.25,20
24506,aclue,glm_4_plus,0.8121108697645448,1.0,True,1.0,True,0.5,20
24507,aclue,glm_4_plus,0.8301631371093686,1.0,True,1.0,True,0.8,20
24508,aclue,glm_4_plus,0.8205200451618047,0.0,False,1.0,True,0.1,20
24509,aclue,glm_4_plus,0.8112885687001069,0.0,False,0.0,False,0.0,20
24510,aclue,glm_4_plus,0.8164065739128786,0.0,False,1.0,True,0.15,20
24511,aclue,glm_4_plus,0.8131232085978862,0.0,False,1.0,True,0.35,20
24512,aclue,glm_4_plus,0.8074703017639526,0.0,False,1.0,True,0.15,20
24513,aclue,glm_4_plus,0.8055644193201873,0.0,False,1.0,True,0.2,20
24514,aclue,glm_4_plus,0.7958945724906848,0.0,False,1.0,True,0.65,20
24515,aclue,glm_4_plus,0.8233208385975708,1.0,True,1.0,True,0.4,20
24516,aclue,glm_4_plus,0.819897930362412,1.0,True,1.0,True,0.15,20
24517,aclue,glm_4_plus,0.8336092730721285,1.0,True,1.0,True,0.75,20
24518,aclue,glm_4_plus,0.8071575762139307,0.0,False,1.0,True,0.75,20
24519,aclue,glm_4_plus,0.8215251594122386,0.0,False,1.0,True,0.2,20
24520,aclue,glm_4_plus,0.8039879753085749,1.0,True,1.0,True,0.55,20
24521,aclue,glm_4_plus,0.825632613104869,0.0,False,1.0,True,0.1,20
24522,aclue,glm_4_plus,0.8037438445686627,1.0,True,1.0,True,0.8,20
24523,aclue,qwen25_72b_instruct,0.7954947017644397,1.0,True,1.0,True,0.4,20
24524,aclue,glm_4_plus,0.8314809818917418,1.0,True,1.0,True,0.85,20
24525,aclue,glm_4_plus,0.8205559786287188,0.0,False,1.0,True,0.35,20
24526,aclue,glm_4_plus,0.816771690829123,0.0,False,0.0,False,0.0,20
24527,aclue,glm_4_plus,0.8113225312309232,1.0,True,1.0,True,0.6,20
24528,aclue,glm_4_plus,0.8127675455000898,1.0,True,1.0,True,0.45,20
24529,aclue,glm_4_plus,0.7924873788037319,0.0,False,1.0,True,0.2,20
24530,aclue,glm_4_plus,0.8207590277763098,1.0,True,1.0,True,0.7,20
24531,aclue,glm_4_plus,0.8124247143353631,0.0,False,1.0,True,0.05,20
24532,aclue,glm_4_plus,0.7939108570716195,0.0,False,1.0,True,0.05,20
24533,aclue,glm_4_plus,0.8089302984766196,1.0,True,1.0,True,0.75,20
24534,aclue,glm_4_plus,0.812386561914204,0.0,False,1.0,True,0.6,20
24535,aclue,glm_4_plus,0.814472035832084,1.0,True,1.0,True,0.5,20
24536,aclue,glm_4_plus,0.8109850703564057,1.0,True,1.0,True,0.45,20
24537,aclue,glm_4_plus,0.8050827953895133,1.0,True,1.0,True,0.8,20
24538,aclue,glm_4_plus,0.8192997967061157,1.0,True,1.0,True,0.65,20
24539,aclue,glm_4_plus,0.8106393698238638,0.0,False,1.0,True,0.3,20
24540,aclue,glm_4_plus,0.8112495087282868,0.0,False,1.0,True,0.15,20
24541,aclue,glm_4_plus,0.8002019123328209,1.0,True,1.0,True,0.55,20
24542,aclue,glm_4_plus,0.799209935091107,1.0,True,1.0,True,0.4,20
24543,aclue,glm_4_plus,0.8184269864527405,1.0,True,1.0,True,0.2,20
24544,aclue,glm_4_plus,0.8143318867637848,1.0,True,1.0,True,0.9,20
24545,aclue,glm_4_plus,0.8386179965125687,1.0,True,1.0,True,0.75,20
24546,aclue,glm_4_plus,0.8184156308565832,0.0,False,1.0,True,0.4,20
24547,aclue,glm_4_plus,0.8033270199523953,1.0,True,1.0,True,0.75,20
24548,aclue,glm_4_plus,0.8171248616136486,1.0,True,1.0,True,0.85,20
24549,aclue,glm_4_plus,0.8066533512050021,1.0,True,1.0,True,0.5,20
24550,aclue,glm_4_plus,0.8110153840420739,1.0,True,1.0,True,0.75,20
24551,aclue,glm_4_plus,0.8198454848380113,1.0,True,1.0,True,0.85,20
24552,aclue,glm_4_plus,0.8113095198108089,1.0,True,1.0,True,0.5,20
24553,aclue,glm_4_plus,0.8015507753134872,1.0,True,1.0,True,0.9,20
24554,aclue,qwen25_72b_instruct,0.8175572115260594,1.0,True,1.0,True,0.75,20
24555,aclue,glm_4_plus,0.8085727226824122,1.0,True,1.0,True,0.6,20
24556,aclue,glm_4_plus,0.8206952181553416,1.0,True,1.0,True,0.85,20
24557,aclue,glm_4_plus,0.8132437474993519,0.0,False,1.0,True,0.05,20
24558,aclue,glm_4_plus,0.8021228523634799,1.0,True,1.0,True,0.3,20
24559,aclue,glm_4_plus,0.804876975084138,1.0,True,1.0,True,0.45,20
24560,aclue,glm_4_plus,0.8196302261011122,0.0,False,1.0,True,0.2,20
24561,aclue,glm_4_plus,0.8070125983006643,1.0,True,1.0,True,0.7,20
24562,aclue,glm_4_plus,0.8022532242912354,0.0,False,0.0,False,0.0,20
24563,aclue,glm_4_plus,0.8220318084234609,0.0,False,0.0,False,0.0,20
24564,aclue,glm_4_plus,0.8069204568602983,1.0,True,1.0,True,0.75,20
24565,aclue,glm_4_plus,0.8252597513061948,1.0,True,1.0,True,0.75,20
24566,aclue,glm_4_plus,0.8131043146356957,0.0,False,1.0,True,0.15,20
24567,aclue,qwen25_72b_instruct,0.8223261405814432,1.0,True,1.0,True,0.55,20
24568,aclue,glm_4_plus,0.8059551085431435,0.0,False,1.0,True,0.35,20
24569,aclue,glm_4_plus,0.8177633977416437,1.0,True,1.0,True,0.55,20
24570,aclue,glm_4_plus,0.8034746946902457,1.0,True,1.0,True,0.6,20
24571,aclue,glm_4_plus,0.8262264176390234,1.0,True,1.0,True,0.85,20
24572,aclue,glm_4_plus,0.8194379268453009,1.0,True,1.0,True,0.7,20
24573,aclue,glm_4_plus,0.804391267013792,0.0,False,0.0,False,0.0,20
24574,aclue,glm_4_plus,0.8060287017572111,0.0,False,1.0,True,0.05,20
24575,aclue,glm_4_plus,0.8218357355671768,1.0,True,1.0,True,0.75,20
24576,aclue,glm_4_plus,0.8319724320200772,1.0,True,1.0,True,0.55,20
24577,aclue,glm_4_plus,0.8189965359068818,1.0,True,1.0,True,0.45,20
24578,aclue,glm_4_plus,0.8199133325410011,1.0,True,1.0,True,0.15,20
24579,aclue,glm_4_plus,0.8209098341285275,0.0,False,1.0,True,0.1,20
24580,aclue,qwen25_72b_instruct,0.8338975409505311,1.0,True,1.0,True,0.8,20
24581,aclue,glm_4_plus,0.8043945119716691,1.0,True,1.0,True,0.4,20
24582,aclue,glm_4_plus,0.8212665560631162,1.0,True,1.0,True,0.85,20
24583,aclue,glm_4_plus,0.8061215577657754,1.0,True,1.0,True,0.75,20
24584,aclue,glm_4_plus,0.7842987773535465,0.0,False,1.0,True,0.4,20
24585,aclue,glm_4_plus,0.8161634814651293,0.0,False,0.0,False,0.0,20
24586,aclue,qwen25_72b_instruct,0.8233285897196579,0.0,False,1.0,True,0.25,20
24587,aclue,glm_4_plus,0.8182811641167823,1.0,True,1.0,True,0.65,20
24588,aclue,glm_4_plus,0.8238503514010354,1.0,True,1.0,True,0.75,20
24589,aclue,glm_4_plus,0.8195422329227118,1.0,True,1.0,True,0.25,20
24590,aclue,glm_4_plus,0.8184197409021519,1.0,True,1.0,True,0.8,20
24591,aclue,glm_4_plus,0.8115796436903946,1.0,True,1.0,True,0.25,20
24592,aclue,glm_4_plus,0.8176059084977799,1.0,True,1.0,True,0.35,20
24593,aclue,glm_4_plus,0.8161038770301772,0.0,False,1.0,True,0.25,20
24594,aclue,glm_4_plus,0.8213718026013427,1.0,True,1.0,True,0.85,20
24595,aclue,glm_4_plus,0.8076041081676524,1.0,True,1.0,True,0.65,20
24596,aclue,glm_4_plus,0.8060787770124769,0.0,False,1.0,True,0.05,20
24597,aclue,glm_4_plus,0.8216810331665777,1.0,True,1.0,True,0.8,20
24598,aclue,glm_4_plus,0.8060741743005384,1.0,True,1.0,True,0.85,20
24599,aclue,glm_4_plus,0.804583118403303,1.0,True,1.0,True,0.85,20
24600,aclue,glm_4_plus,0.812633574749492,1.0,True,1.0,True,0.6,20
24601,aclue,qwen25_72b_instruct,0.8113527668927027,0.0,False,1.0,True,0.2,20
24602,aclue,glm_4_plus,0.8177710367108415,0.0,False,1.0,True,0.5,20
24603,aclue,glm_4_plus,0.8031238327385045,1.0,True,1.0,True,0.3,20
24604,aclue,glm_4_plus,0.8176480368294985,0.0,False,0.0,False,0.0,20
24605,aclue,glm_4_plus,0.8084270053356997,1.0,True,1.0,True,0.5,20
24606,aclue,glm_4_plus,0.8195169674799008,1.0,True,1.0,True,0.85,20
24607,aclue,glm_4_plus,0.8067745256855805,1.0,True,1.0,True,0.75,20
24608,aclue,glm_4_plus,0.8005528816691311,0.0,False,1.0,True,0.05,20
24609,aclue,glm_4_plus,0.8260943309202704,1.0,True,1.0,True,0.6,20
24610,aclue,glm_4_plus,0.8087924028841313,1.0,True,1.0,True,0.35,20
24611,aclue,glm_4_plus,0.8231377686321258,1.0,True,1.0,True,0.6,20
24612,aclue,glm_4_plus,0.8177406214774038,0.0,False,1.0,True,0.4,20
24613,aclue,glm_4_plus,0.8316379044870568,1.0,True,1.0,True,0.8,20
24614,aclue,glm_4_plus,0.8120613158238478,1.0,True,1.0,True,0.35,20
24615,aclue,glm_4_plus,0.8041049315017204,1.0,True,1.0,True,0.55,20
24616,aclue,glm_4_plus,0.8251041208202166,1.0,True,1.0,True,0.75,20
24617,aclue,glm_4_plus,0.8154370318781353,1.0,True,1.0,True,0.95,20
24618,aclue,glm_4_plus,0.8203322290439857,1.0,True,1.0,True,0.3,20
24619,aclue,glm_4_plus,0.8173516627722404,0.0,False,1.0,True,0.15,20
24620,aclue,glm_4_plus,0.8049799806683863,1.0,True,1.0,True,0.75,20
24621,aclue,glm_4_plus,0.8163952453880046,1.0,True,1.0,True,0.7,20
24622,aclue,glm_4_plus,0.8183083366102876,0.0,False,1.0,True,0.2,20
24623,aclue,glm_4_plus,0.8321172657706748,1.0,True,1.0,True,0.75,20
24624,aclue,glm_4_plus,0.8029528738649745,0.0,False,0.0,False,0.0,20
24625,aclue,glm_4_plus,0.8181676010093428,1.0,True,1.0,True,0.85,20
24626,aclue,glm_4_plus,0.8250133748556754,1.0,True,1.0,True,0.7,20
24627,aclue,qwen25_72b_instruct,0.8017224039158752,1.0,True,1.0,True,0.5,20
24628,aclue,glm_4_plus,0.8060860815509909,0.0,False,1.0,True,0.1,20
24629,aclue,glm_4_plus,0.8094202054981589,1.0,True,1.0,True,0.4,20
24630,aclue,glm_4_plus,0.823730241551569,1.0,True,1.0,True,0.25,20
24631,aclue,glm_4_plus,0.8068291923529803,0.0,False,1.0,True,0.1,20
24632,aclue,glm_4_plus,0.8067884257360209,1.0,True,1.0,True,0.9,20
24633,aclue,glm_4_plus,0.8196309486629236,0.0,False,1.0,True,0.25,20
24634,aclue,glm_4_plus,0.8049917517152454,1.0,True,1.0,True,0.4,20
24635,aclue,glm_4_plus,0.8220854294298958,1.0,True,1.0,True,0.6,20
24636,aclue,glm_4_plus,0.8011093438744932,1.0,True,1.0,True,0.5,20
24637,aclue,glm_4_plus,0.8181344525206264,0.0,False,1.0,True,0.4,20
24638,aclue,glm_4_plus,0.7991710028745912,1.0,True,1.0,True,0.85,20
24639,aclue,glm_4_plus,0.8130672832754774,0.0,False,1.0,True,0.25,20
24640,aclue,glm_4_plus,0.8103057552985992,1.0,True,1.0,True,0.8,20
24641,aclue,glm_4_plus,0.8124672926566748,1.0,True,1.0,True,0.7,20
24642,aclue,glm_4_plus,0.8109121304757182,1.0,True,1.0,True,0.8,20
24643,aclue,glm_4_plus,0.8128323178431945,1.0,True,1.0,True,0.6,20
24644,aclue,glm_4_plus,0.8204847908472725,1.0,True,1.0,True,0.65,20
24645,aclue,glm_4_plus,0.8009808183078366,1.0,True,1.0,True,0.3,20
24646,aclue,glm_4_plus,0.8155197431906519,1.0,True,1.0,True,0.2,20
24647,aclue,glm_4_plus,0.8042907656981352,1.0,True,1.0,True,0.4,20
24648,aclue,glm_4_plus,0.7995404301473733,1.0,True,1.0,True,0.65,20
24649,aclue,glm_4_plus,0.8078823510011839,0.0,False,1.0,True,0.1,20
24650,aclue,glm_4_plus,0.8207297561325506,1.0,True,1.0,True,0.5,20
24651,aclue,glm_4_plus,0.8168552759125675,1.0,True,1.0,True,0.1,20
24652,aclue,glm_4_plus,0.830990479171529,1.0,True,1.0,True,0.4,20
24653,aclue,glm_4_plus,0.8201503435490299,1.0,True,1.0,True,0.45,20
24654,aclue,glm_4_plus,0.8139320009229667,0.0,False,1.0,True,0.05,20
24655,aclue,glm_4_plus,0.8301301748770041,0.0,False,1.0,True,0.7,20
24656,aclue,glm_4_plus,0.8176853416419033,0.0,False,1.0,True,0.2,20
24657,aclue,glm_4_plus,0.8037226515566206,1.0,True,1.0,True,0.8,20
24658,aclue,glm_4_plus,0.812387106990809,0.0,False,1.0,True,0.25,20
24659,aclue,glm_4_plus,0.8067725186635979,0.0,False,1.0,True,0.1,20
24660,aclue,qwen25_72b_instruct,0.8361011365888785,1.0,True,1.0,True,0.7,20
24661,aclue,glm_4_plus,0.8070431376041836,1.0,True,1.0,True,0.95,20
24662,aclue,glm_4_plus,0.8079005935989323,1.0,True,1.0,True,0.85,20
24663,aclue,glm_4_plus,0.8210857078454271,0.0,False,1.0,True,0.55,20
24664,aclue,glm_4_plus,0.8054672889055542,1.0,True,1.0,True,0.25,20
24665,aclue,glm_4_plus,0.8060989757875296,1.0,True,1.0,True,0.05,20
24666,aclue,glm_4_plus,0.7989676600633175,1.0,True,1.0,True,0.75,20
24667,aclue,glm_4_plus,0.8255771736217898,1.0,True,1.0,True,0.7,20
24668,aclue,glm_4_plus,0.8174552512168987,1.0,True,1.0,True,0.8,20
24669,aclue,glm_4_plus,0.8126668066623263,0.0,False,1.0,True,0.35,20
24670,aclue,glm_4_plus,0.8192159151324153,1.0,True,1.0,True,0.65,20
24671,aclue,glm_4_plus,0.8133533684667889,1.0,True,1.0,True,0.8,20
24672,aclue,glm_4_plus,0.8204635092307464,1.0,True,1.0,True,0.6,20
24673,aclue,glm_4_plus,0.8261053254756352,1.0,True,1.0,True,0.6,20
24674,aclue,glm_4_plus,0.82380586928959,0.0,False,0.0,False,0.0,20
24675,aclue,qwen25_72b_instruct,0.8259294152848166,1.0,True,1.0,True,0.85,20
24676,aclue,glm_4_plus,0.8182916399926182,0.0,False,0.0,False,0.0,20
24677,aclue,glm_4_plus,0.807430120076073,1.0,True,1.0,True,0.7,20
24678,aclue,glm_4_plus,0.8034298155541277,1.0,True,1.0,True,0.9,20
24679,aclue,glm_4_plus,0.8147553094786505,1.0,True,1.0,True,0.8,20
24680,aclue,glm_4_plus,0.8224422659625203,1.0,True,1.0,True,0.15,20
24681,aclue,glm_4_plus,0.8085390463310912,1.0,True,1.0,True,0.85,20
24682,aclue,glm_4_plus,0.815908447742871,1.0,True,1.0,True,0.55,20
24683,aclue,qwen25_72b_instruct,0.7984569792839796,1.0,True,1.0,True,0.4,20
24684,aclue,glm_4_plus,0.8084631518665222,1.0,True,1.0,True,0.8,20
24685,aclue,glm_4_plus,0.8167590060002873,0.0,False,1.0,True,0.2,20
24686,aclue,glm_4_plus,0.7986936005828175,1.0,True,1.0,True,0.55,20
24687,aclue,glm_4_plus,0.8135682126367028,1.0,True,1.0,True,0.65,20
24688,aclue,glm_4_plus,0.8097094087745758,0.0,False,1.0,True,0.05,20
24689,aclue,glm_4_plus,0.8204832457137445,1.0,True,1.0,True,0.25,20
24690,aclue,glm_4_plus,0.8201337086565005,0.0,False,1.0,True,0.7,20
24691,aclue,qwen25_72b_instruct,0.8298860019573332,1.0,True,1.0,True,0.65,20
24692,aclue,glm_4_plus,0.8089964363238594,1.0,True,1.0,True,0.8,20
24693,aclue,glm_4_plus,0.8063863555471109,0.0,False,1.0,True,0.1,20
24694,aclue,glm_4_plus,0.8154517968114837,1.0,True,1.0,True,0.7,20
24695,aclue,glm_4_plus,0.824002226434995,0.0,False,1.0,True,0.45,20
24696,aclue,glm_4_plus,0.823928843982796,1.0,True,1.0,True,0.5,20
24697,aclue,glm_4_plus,0.8051694683541437,1.0,True,1.0,True,0.9,20
24698,aclue,glm_4_plus,0.807513608544391,1.0,True,1.0,True,0.75,20
24699,aclue,glm_4_plus,0.8160325001718814,0.0,False,1.0,True,0.4,20
24700,aclue,glm_4_plus,0.8161658245509542,0.0,False,1.0,True,0.05,20
24701,aclue,glm_4_plus,0.8049927809544781,1.0,True,1.0,True,0.75,20
24702,aclue,glm_4_plus,0.7976404254687384,1.0,True,1.0,True,0.35,20
24703,aclue,glm_4_plus,0.8140927529959894,0.0,False,1.0,True,0.5,20
24704,aclue,glm_4_plus,0.8213004480838749,1.0,True,1.0,True,0.55,20
24705,aclue,glm_4_plus,0.8190110792849564,1.0,True,1.0,True,0.4,20
24706,aclue,glm_4_plus,0.8310360135707571,1.0,True,1.0,True,0.8,20
24707,aclue,glm_4_plus,0.8100246202909426,0.0,False,1.0,True,0.05,20
24708,aclue,glm_4_plus,0.8190362055523505,0.0,False,1.0,True,0.15,20
24709,aclue,glm_4_plus,0.8098964693033305,0.0,False,1.0,True,0.1,20
24710,aclue,glm_4_plus,0.8073405779490639,0.0,False,0.0,False,0.0,20
24711,aclue,glm_4_plus,0.807494189048687,1.0,True,1.0,True,0.6,20
24712,aclue,qwen25_72b_instruct,0.8137066558769617,1.0,True,1.0,True,0.4,20
24713,aclue,glm_4_plus,0.8192764816619543,1.0,True,1.0,True,0.45,20
24714,aclue,glm_4_plus,0.8204698658275721,0.0,False,1.0,True,0.05,20
24715,aclue,glm_4_plus,0.8153158100709162,1.0,True,1.0,True,0.85,20
24716,aclue,glm_4_plus,0.816861321573239,0.0,False,1.0,True,0.35,20
24717,aclue,glm_4_plus,0.8201989400955898,0.0,False,1.0,True,0.25,20
24718,aclue,glm_4_plus,0.8162726160777584,1.0,True,1.0,True,0.65,20
24719,aclue,glm_4_plus,0.8048909786266722,1.0,True,1.0,True,0.8,20
24720,aclue,glm_4_plus,0.8118648022214229,1.0,True,1.0,True,0.45,20
24721,aclue,glm_4_plus,0.8112238973520696,0.0,False,1.0,True,0.3,20
24722,aclue,glm_4_plus,0.8240667533686642,1.0,True,1.0,True,0.65,20
24723,aclue,qwen25_72b_instruct,0.8202113337385544,1.0,True,1.0,True,0.85,20
24724,aclue,glm_4_plus,0.802641232443185,0.0,False,1.0,True,0.65,20
24725,aclue,glm_4_plus,0.8097528815036469,1.0,True,1.0,True,0.9,20
24726,aclue,qwen25_72b_instruct,0.8254174542844905,1.0,True,1.0,True,0.55,20
24727,aclue,glm_4_plus,0.8082941895460543,0.0,False,1.0,True,0.1,20
24728,aclue,glm_4_plus,0.8043823384801232,1.0,True,1.0,True,0.15,20
24729,aclue,glm_4_plus,0.8232821656987723,1.0,True,1.0,True,0.85,20
24730,aclue,glm_4_plus,0.7992478287883943,1.0,True,1.0,True,0.9,20
24731,aclue,glm_4_plus,0.8059715887033123,0.0,False,1.0,True,0.25,20
24732,aclue,glm_4_plus,0.8093298801602278,1.0,True,1.0,True,0.8,20
24733,aclue,glm_4_plus,0.8123164912623982,0.0,False,1.0,True,0.1,20
24734,aclue,glm_4_plus,0.8124149769512523,0.0,False,1.0,True,0.05,20
24735,aclue,glm_4_plus,0.8091608392406079,1.0,True,1.0,True,0.4,20
24736,aclue,glm_4_plus,0.817238378532151,1.0,True,1.0,True,0.5,20
24737,aclue,glm_4_plus,0.8139912824910176,0.0,False,1.0,True,0.05,20
24738,aclue,glm_4_plus,0.805618076446933,1.0,True,1.0,True,0.5,20
24739,aclue,qwen25_72b_instruct,0.820608157283132,1.0,True,1.0,True,0.7,20
24740,aclue,glm_4_plus,0.7977776410122472,0.0,False,1.0,True,0.1,20
24741,aclue,glm_4_plus,0.8090732558527751,1.0,True,1.0,True,0.75,20
24742,aclue,glm_4_plus,0.8089696332596057,0.0,False,1.0,True,0.15,20
